config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,40.233,1.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.781,0.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.774,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,5.593,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.081,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.642,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,204.874,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.535,0.51
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,5.559,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,26.158,1.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.978,0.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,3.122,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,171.548,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,23.869,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,859.937,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,52.731,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,51.692,0.83
