config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,46.36,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,2.203,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,1.965,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,6.123,0.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.403,0.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.137,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,240.977,0.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.665,0.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,4.466,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,29.704,0.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.886,0.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.269,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,207.508,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,26.491,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1062.328,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,61.033,0.63
