Case     | Time (ms)  | TFLOPS
LLM01    | 0.7387     | 9.27  
LLM02    | 2.2230     | 12.32 
LLM03    | 8.6336     | 9.51  
LLM04    | 7.6553     | 10.73 
LLM05    | 0.1800     | 0.05  
LLM06    | 0.3378     | 0.10  
LLM07    | 0.7700     | 0.13  
LLM08    | 0.8021     | 0.13  
Anima01  | 5.1296     | 13.40 
Anima02  | 0.4129     | 10.40 
Anima03  | 20.7309    | 13.26 
Anima04  | 23.2709    | 11.81 
Anima05  | 0.4377     | 4.91  
Anima06  | 11.4307    | 13.53 
Anima07  | 47.0217    | 13.15 
Anima08  | 52.9823    | 11.67 
Anima09  | 0.7218     | 6.69  
Anima10  | 11.3977    | 13.57 
SDXL01   | 0.1147     | 0.13  
SDXL02   | 0.1310     | 0.05  
SDXL03   | 0.0723     | 0.02  
SDXL04   | 0.0807     | 0.04  
SDXL05   | 0.5888     | 11.40 
SDXL06   | 0.1794     | 4.50  
SDXL07   | 4.4800     | 11.98 
SDXL08   | 1.9950     | 13.46 
SDXL09   | 0.5650     | 11.88 
SDXL10   | 0.1877     | 8.60  
SDXL11   | 4.0295     | 13.32 
SDXL12   | 2.1994     | 12.21 
SDXL13   | 1.2501     | 12.08 
SDXL14   | 10.4338    | 11.58 
SDXL15   | 4.4811     | 13.48 
SDXL16   | 1.2062     | 12.52 
SDXL17   | 8.9670     | 13.47 
SDXL18   | 6.6779     | 9.04  
